epoch: 1, lr: 1.95e-05 - train loss: 1.40 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.31 - valid loss: 1.39, valid f1: 2.01e-01, valid acc: 3.04e-01, valid cm: [[10  4  0  0]
 [ 7  7  0  0]
 [ 8  6  0  0]
 [ 5  9  0  0]]
epoch: 3, lr: 6.11e-05 - train loss: 1.17 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 5, lr: 9.72e-05 - train loss: 8.43e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 6, lr: 7.64e-05 - train loss: 6.86e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 7, lr: 5.56e-05 - train loss: 5.90e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 8, lr: 3.47e-05 - train loss: 5.21e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 9, lr: 1.39e-05 - train loss: 4.76e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 10, lr: 6.95e-06 - train loss: 4.44e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 11, lr: 2.78e-05 - train loss: 4.49e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 12, lr: 4.86e-05 - train loss: 4.18e-01 - valid loss: 1.42, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 13, lr: 6.94e-05 - train loss: 3.92e-01 - valid loss: 1.42, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 9.03e-05 - train loss: 3.24e-01 - valid loss: 1.43, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 8.89e-05 - train loss: 2.74e-01 - valid loss: 1.44, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 6.81e-05 - train loss: 2.50e-01 - valid loss: 1.45, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 4.72e-05 - train loss: 2.35e-01 - valid loss: 1.46, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 2.64e-05 - train loss: 2.04e-01 - valid loss: 1.46, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 19, lr: 5.56e-06 - train loss: 1.97e-01 - valid loss: 1.47, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 20, lr: 1.53e-05 - train loss: 1.80e-01 - valid loss: 1.47, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 21, lr: 3.61e-05 - train loss: 1.64e-01 - valid loss: 1.48, valid f1: 1.03e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [12  2  0  0]
 [14  0  0  0]]
epoch: 22, lr: 5.69e-05 - train loss: 1.66e-01 - valid loss: 1.48, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 23, lr: 7.78e-05 - train loss: 1.53e-01 - valid loss: 1.47, valid f1: 1.06e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [10  4  0  0]
 [14  0  0  0]]
epoch: 24, lr: 9.86e-05 - train loss: 1.38e-01 - valid loss: 1.48, valid f1: 1.04e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [11  3  0  0]
 [14  0  0  0]]
epoch: 25, lr: 8.06e-05 - train loss: 1.27e-01 - valid loss: 1.49, valid f1: 1.06e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [10  4  0  0]
 [14  0  0  0]]
epoch: 26, lr: 5.97e-05 - train loss: 1.17e-01 - valid loss: 1.49, valid f1: 1.04e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [11  3  0  0]
 [14  0  0  0]]
epoch: 27, lr: 3.89e-05 - train loss: 1.03e-01 - valid loss: 1.49, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [10  4  0  0]
 [14  0  0  0]]
epoch: 28, lr: 1.81e-05 - train loss: 7.74e-02 - valid loss: 1.50, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [10  4  0  0]
 [13  1  0  0]]
epoch: 29, lr: 2.79e-06 - train loss: 9.10e-02 - valid loss: 1.49, valid f1: 1.59e-01, valid acc: 2.86e-01, valid cm: [[14  0  0  0]
 [12  2  0  0]
 [10  4  0  0]
 [13  1  0  0]]
epoch: 30, lr: 2.36e-05 - train loss: 8.88e-02 - valid loss: 1.47, valid f1: 1.81e-01, valid acc: 3.04e-01, valid cm: [[14  0  0  0]
 [11  3  0  0]
 [10  4  0  0]
 [13  1  0  0]]
epoch: 31, lr: 4.45e-05 - train loss: 9.66e-02 - valid loss: 1.47, valid f1: 1.99e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [10  4  0  0]
 [11  3  0  0]
 [10  4  0  0]]
epoch: 32, lr: 6.53e-05 - train loss: 8.01e-02 - valid loss: 1.46, valid f1: 1.88e-01, valid acc: 3.04e-01, valid cm: [[13  1  0  0]
 [10  4  0  0]
 [10  4  0  0]
 [ 9  5  0  0]]
epoch: 33, lr: 8.61e-05 - train loss: 8.26e-02 - valid loss: 1.46, valid f1: 1.89e-01, valid acc: 3.04e-01, valid cm: [[13  1  0  0]
 [10  4  0  0]
 [11  3  0  0]
 [10  4  0  0]]
epoch: 34, lr: 9.31e-05 - train loss: 7.70e-02 - valid loss: 1.48, valid f1: 1.88e-01, valid acc: 3.04e-01, valid cm: [[13  1  0  0]
 [10  4  0  0]
 [11  3  0  0]
 [ 8  6  0  0]]
epoch: 35, lr: 7.22e-05 - train loss: 5.75e-02 - valid loss: 1.40, valid f1: 2.72e-01, valid acc: 3.57e-01, valid cm: [[13  1  0  0]
 [ 9  5  0  0]
 [11  3  0  0]
 [ 7  5  0  2]]
epoch: 36, lr: 5.14e-05 - train loss: 7.69e-02 - valid loss: 1.37, valid f1: 3.19e-01, valid acc: 3.93e-01, valid cm: [[14  0  0  0]
 [ 9  5  0  0]
 [11  2  1  0]
 [ 7  5  0  2]]
epoch: 37, lr: 3.06e-05 - train loss: 4.52e-02 - valid loss: 1.32, valid f1: 3.56e-01, valid acc: 4.11e-01, valid cm: [[13  1  0  0]
 [ 8  6  0  0]
 [ 9  3  2  0]
 [ 7  5  0  2]]
epoch: 38, lr: 9.73e-06 - train loss: 4.78e-02 - valid loss: 1.29, valid f1: 3.84e-01, valid acc: 4.29e-01, valid cm: [[13  1  0  0]
 [ 8  6  0  0]
 [ 8  3  3  0]
 [ 7  5  0  2]]
epoch: 39, lr: 1.11e-05 - train loss: 4.55e-02 - valid loss: 1.25, valid f1: 4.11e-01, valid acc: 4.46e-01, valid cm: [[13  1  0  0]
 [ 8  6  0  0]
 [ 8  2  4  0]
 [ 7  5  0  2]]
epoch: 40, lr: 3.20e-05 - train loss: 5.32e-02 - valid loss: 1.18, valid f1: 4.64e-01, valid acc: 4.82e-01, valid cm: [[13  1  0  0]
 [ 8  6  0  0]
 [ 8  2  4  0]
 [ 6  3  1  4]]
epoch: 41, lr: 5.28e-05 - train loss: 5.14e-02 - valid loss: 1.20, valid f1: 4.08e-01, valid acc: 4.46e-01, valid cm: [[13  1  0  0]
 [ 8  6  0  0]
 [ 6  4  3  1]
 [ 5  5  1  3]]
epoch: 42, lr: 7.36e-05 - train loss: 4.88e-02 - valid loss: 1.16, valid f1: 4.44e-01, valid acc: 4.64e-01, valid cm: [[13  1  0  0]
 [ 9  5  0  0]
 [ 6  3  4  1]
 [ 5  5  0  4]]
epoch: 43, lr: 9.44e-05 - train loss: 5.32e-02 - valid loss: 9.94e-01, valid f1: 6.06e-01, valid acc: 6.07e-01, valid cm: [[13  1  0  0]
 [ 8  6  0  0]
 [ 4  1  7  2]
 [ 3  2  1  8]]
epoch: 44, lr: 8.47e-05 - train loss: 4.89e-02 - valid loss: 1.05, valid f1: 4.92e-01, valid acc: 5.18e-01, valid cm: [[14  0  0  0]
 [ 8  6  0  0]
 [ 6  2  4  2]
 [ 4  4  1  5]]
epoch: 45, lr: 6.39e-05 - train loss: 4.12e-02 - valid loss: 1.05, valid f1: 5.57e-01, valid acc: 5.71e-01, valid cm: [[13  1  0  0]
 [ 8  5  1  0]
 [ 2  2  9  1]
 [ 3  4  2  5]]
epoch: 46, lr: 4.31e-05 - train loss: 2.83e-02 - valid loss: 1.23, valid f1: 5.06e-01, valid acc: 5.36e-01, valid cm: [[13  0  1  0]
 [ 8  5  1  0]
 [ 3  2  9  0]
 [ 5  4  2  3]]
epoch: 47, lr: 2.22e-05 - train loss: 2.91e-02 - valid loss: 1.13, valid f1: 5.44e-01, valid acc: 5.71e-01, valid cm: [[14  0  0  0]
 [ 8  5  1  0]
 [ 3  2  9  0]
 [ 3  4  3  4]]
epoch: 48, lr: 1.40e-06 - train loss: 3.27e-02 - valid loss: 1.08, valid f1: 5.37e-01, valid acc: 5.54e-01, valid cm: [[13  0  1  0]
 [ 8  5  1  0]
 [ 3  2  8  1]
 [ 3  4  2  5]]
epoch: 49, lr: 1.95e-05 - train loss: 3.78e-02 - valid loss: 1.03, valid f1: 5.86e-01, valid acc: 6.07e-01, valid cm: [[13  0  1  0]
 [ 8  5  1  0]
 [ 2  1 11  0]
 [ 3  3  3  5]]
epoch: 50, lr: 4.03e-05 - train loss: 2.63e-02 - valid loss: 1.04, valid f1: 6.30e-01, valid acc: 6.43e-01, valid cm: [[13  0  1  0]
 [ 8  5  1  0]
 [ 2  1 11  0]
 [ 2  2  3  7]]
epoch: 51, lr: 6.11e-05 - train loss: 3.28e-02 - valid loss: 9.88e-01, valid f1: 6.30e-01, valid acc: 6.43e-01, valid cm: [[13  0  1  0]
 [ 8  5  1  0]
 [ 2  1 11  0]
 [ 2  2  3  7]]
epoch: 52, lr: 8.19e-05 - train loss: 2.84e-02 - valid loss: 1.01, valid f1: 6.17e-01, valid acc: 6.25e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 2  1 10  1]
 [ 2  2  2  8]]
epoch: 53, lr: 9.72e-05 - train loss: 2.32e-02 - valid loss: 9.13e-01, valid f1: 6.69e-01, valid acc: 6.79e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  2  1 10]]
epoch: 54, lr: 7.64e-05 - train loss: 2.25e-02 - valid loss: 9.91e-01, valid f1: 6.83e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  1  2 10]]
epoch: 55, lr: 5.56e-05 - train loss: 3.73e-02 - valid loss: 1.01, valid f1: 6.50e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  2  2  9]]
epoch: 56, lr: 3.47e-05 - train loss: 2.23e-02 - valid loss: 9.89e-01, valid f1: 6.48e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 0  2  3  9]]
epoch: 57, lr: 1.39e-05 - train loss: 1.89e-02 - valid loss: 9.95e-01, valid f1: 6.50e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  2  2  9]]
epoch: 58, lr: 6.95e-06 - train loss: 2.26e-02 - valid loss: 9.88e-01, valid f1: 6.50e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  2  2  9]]
epoch: 59, lr: 2.78e-05 - train loss: 1.81e-02 - valid loss: 9.70e-01, valid f1: 6.69e-01, valid acc: 6.79e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  2  1 10]]
epoch: 60, lr: 4.86e-05 - train loss: 1.92e-02 - valid loss: 9.69e-01, valid f1: 6.69e-01, valid acc: 6.79e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  2  1 10]]
epoch: 61, lr: 6.94e-05 - train loss: 2.09e-02 - valid loss: 1.01, valid f1: 7.02e-01, valid acc: 7.14e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  1  1 11]]
epoch: 62, lr: 9.03e-05 - train loss: 2.56e-02 - valid loss: 9.04e-01, valid f1: 7.32e-01, valid acc: 7.32e-01, valid cm: [[12  0  0  2]
 [ 7  7  0  0]
 [ 1  1 11  1]
 [ 1  1  1 11]]
epoch: 63, lr: 8.89e-05 - train loss: 2.37e-02 - valid loss: 1.04, valid f1: 6.66e-01, valid acc: 6.79e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 0  1  3 10]]
epoch: 64, lr: 6.81e-05 - train loss: 1.92e-02 - valid loss: 1.05, valid f1: 6.30e-01, valid acc: 6.43e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 2  1 10  1]
 [ 1  2  3  8]]
