epoch: 1, lr: 1.95e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 9.42e-02, valid acc: 2.32e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 1  0  0 13]]
epoch: 2, lr: 4.03e-05 - train loss: 1.36 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 3, lr: 6.11e-05 - train loss: 1.30 - valid loss: 1.39, valid f1: 1.59e-01, valid acc: 2.86e-01, valid cm: [[ 2  0  0 12]
 [ 3  0  0 11]
 [ 2  0  0 12]
 [ 0  0  0 14]]
epoch: 4, lr: 8.19e-05 - train loss: 1.22 - valid loss: 1.39, valid f1: 2.19e-01, valid acc: 3.21e-01, valid cm: [[ 9  1  0  4]
 [11  0  0  3]
 [ 7  0  0  7]
 [ 5  0  0  9]]
epoch: 5, lr: 9.72e-05 - train loss: 1.13 - valid loss: 1.39, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [12  0  0  2]
 [ 8  0  0  6]
 [ 6  0  0  8]]
epoch: 6, lr: 7.64e-05 - train loss: 1.05 - valid loss: 1.38, valid f1: 2.35e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [13  0  0  1]
 [ 8  1  0  5]
 [ 6  0  0  8]]
epoch: 7, lr: 5.56e-05 - train loss: 9.97e-01 - valid loss: 1.38, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[12  0  0  2]
 [13  0  0  1]
 [10  1  0  3]
 [ 9  0  0  5]]
epoch: 8, lr: 3.47e-05 - train loss: 9.22e-01 - valid loss: 1.38, valid f1: 1.94e-01, valid acc: 3.04e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [11  0  0  3]
 [10  0  0  4]]
epoch: 9, lr: 1.39e-05 - train loss: 8.89e-01 - valid loss: 1.38, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [13  1  0  0]
 [10  0  0  4]]
epoch: 10, lr: 6.95e-06 - train loss: 8.71e-01 - valid loss: 1.38, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [13  1  0  0]
 [10  0  0  4]]
epoch: 11, lr: 2.78e-05 - train loss: 8.67e-01 - valid loss: 1.38, valid f1: 1.81e-01, valid acc: 2.86e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [13  1  0  0]
 [11  0  0  3]]
epoch: 12, lr: 4.86e-05 - train loss: 8.42e-01 - valid loss: 1.38, valid f1: 1.56e-01, valid acc: 2.68e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [13  1  0  0]
 [12  0  0  2]]
epoch: 13, lr: 6.94e-05 - train loss: 8.21e-01 - valid loss: 1.38, valid f1: 2.00e-01, valid acc: 3.04e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [12  1  0  1]
 [10  0  0  4]]
epoch: 14, lr: 9.03e-05 - train loss: 7.67e-01 - valid loss: 1.38, valid f1: 1.54e-01, valid acc: 2.68e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [12  1  0  1]
 [12  0  0  2]]
epoch: 15, lr: 8.89e-05 - train loss: 7.25e-01 - valid loss: 1.38, valid f1: 1.56e-01, valid acc: 2.68e-01, valid cm: [[13  0  0  1]
 [14  0  0  0]
 [12  1  0  1]
 [12  0  0  2]]
epoch: 16, lr: 6.81e-05 - train loss: 6.67e-01 - valid loss: 1.37, valid f1: 2.22e-01, valid acc: 3.04e-01, valid cm: [[13  0  0  1]
 [12  1  0  1]
 [11  1  1  1]
 [12  0  0  2]]
epoch: 17, lr: 4.72e-05 - train loss: 6.40e-01 - valid loss: 1.37, valid f1: 2.22e-01, valid acc: 3.04e-01, valid cm: [[13  0  0  1]
 [12  1  0  1]
 [11  1  1  1]
 [12  0  0  2]]
epoch: 18, lr: 2.64e-05 - train loss: 5.80e-01 - valid loss: 1.37, valid f1: 2.46e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [12  1  0  1]
 [11  1  1  1]
 [11  0  0  3]]
epoch: 19, lr: 5.56e-06 - train loss: 5.68e-01 - valid loss: 1.36, valid f1: 2.46e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [12  1  0  1]
 [11  1  1  1]
 [11  0  0  3]]
epoch: 20, lr: 1.53e-05 - train loss: 5.67e-01 - valid loss: 1.36, valid f1: 2.88e-01, valid acc: 3.57e-01, valid cm: [[13  0  0  1]
 [12  1  0  1]
 [11  1  1  1]
 [ 9  0  0  5]]
epoch loaded: 20 - test loss: 1.38, test f1: 2.22e-01, test acc: 3.06e-01, test cm: [[63  2  0  7]
 [60  4  0  8]
 [64  1  1  6]
 [50  2  0 20]]
epoch loaded: 20 - valid loss: 2.50e-01, valid f1: 1.54e-01, valid acc: 2.68e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [12  1  0  1]
 [12  0  0  2]]
