epoch: 1, lr: 9.72e-05 - train loss: 1.40 - valid loss: 1.39, valid f1: 2.19e-01, valid acc: 2.50e-01, valid cm: [[3 1 9 1]
 [2 2 9 1]
 [4 1 8 1]
 [2 3 8 1]]
epoch: 2, lr: 2.01e-04 - train loss: 1.36 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0 14  0]
 [ 0  0 14  0]
 [ 0  0 14  0]
 [ 0  0 14  0]]
epoch: 3, lr: 3.06e-04 - train loss: 1.28 - valid loss: 1.39, valid f1: 1.64e-01, valid acc: 2.50e-01, valid cm: [[ 9  0  5  0]
 [ 9  0  5  0]
 [ 9  0  5  0]
 [10  0  4  0]]
epoch: 4, lr: 4.10e-04 - train loss: 1.15 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 5, lr: 4.86e-04 - train loss: 1.04 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 6, lr: 3.82e-04 - train loss: 9.17e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 7, lr: 2.78e-04 - train loss: 8.53e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 8, lr: 1.74e-04 - train loss: 7.82e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 9, lr: 6.95e-05 - train loss: 7.69e-01 - valid loss: 1.42, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 10, lr: 3.47e-05 - train loss: 7.58e-01 - valid loss: 1.43, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 11, lr: 1.39e-04 - train loss: 7.20e-01 - valid loss: 1.44, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 12, lr: 2.43e-04 - train loss: 7.49e-01 - valid loss: 1.45, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 13, lr: 3.47e-04 - train loss: 6.89e-01 - valid loss: 1.47, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 4.51e-04 - train loss: 6.98e-01 - valid loss: 1.48, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 4.44e-04 - train loss: 6.74e-01 - valid loss: 1.47, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 3.40e-04 - train loss: 6.44e-01 - valid loss: 1.46, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 2.36e-04 - train loss: 6.10e-01 - valid loss: 1.47, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 1.32e-04 - train loss: 5.55e-01 - valid loss: 1.46, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 2.78e-05 - train loss: 5.38e-01 - valid loss: 1.45, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 7.64e-05 - train loss: 5.52e-01 - valid loss: 1.43, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 21, lr: 1.81e-04 - train loss: 5.58e-01 - valid loss: 1.41, valid f1: 1.03e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [12  2  0  0]]
epoch: 22, lr: 2.85e-04 - train loss: 5.76e-01 - valid loss: 1.36, valid f1: 1.06e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
