epoch: 1, lr: 1.95e-05 - train loss: 1.40 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 2, lr: 4.03e-05 - train loss: 1.35 - valid loss: 1.39, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[ 6  0  0  8]
 [ 4  0  0 10]
 [ 1  0  0 13]
 [ 0  0  0 14]]
epoch: 3, lr: 6.11e-05 - train loss: 1.26 - valid loss: 1.39, valid f1: 1.28e-01, valid acc: 2.50e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [12  0  0  2]
 [12  1  0  1]]
epoch: 4, lr: 8.19e-05 - train loss: 1.14 - valid loss: 1.39, valid f1: 9.85e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [13  0  0  1]
 [13  1  0  0]
 [13  1  0  0]]
epoch: 5, lr: 9.72e-05 - train loss: 1.02 - valid loss: 1.39, valid f1: 9.70e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [13  0  0  1]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 6, lr: 7.64e-05 - train loss: 9.07e-01 - valid loss: 1.39, valid f1: 9.56e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 7, lr: 5.56e-05 - train loss: 8.27e-01 - valid loss: 1.39, valid f1: 9.56e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 8, lr: 3.47e-05 - train loss: 7.66e-01 - valid loss: 1.38, valid f1: 9.56e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 9, lr: 1.39e-05 - train loss: 7.27e-01 - valid loss: 1.38, valid f1: 9.56e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 10, lr: 6.95e-06 - train loss: 7.07e-01 - valid loss: 1.38, valid f1: 9.56e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 11, lr: 2.78e-05 - train loss: 6.97e-01 - valid loss: 1.38, valid f1: 9.23e-02, valid acc: 2.14e-01, valid cm: [[12  1  1  0]
 [13  0  1  0]
 [14  0  0  0]
 [12  1  1  0]]
epoch: 12, lr: 4.86e-05 - train loss: 6.90e-01 - valid loss: 1.38, valid f1: 1.22e-01, valid acc: 2.32e-01, valid cm: [[12  1  1  0]
 [13  0  1  0]
 [13  0  1  0]
 [12  1  1  0]]
epoch: 13, lr: 6.94e-05 - train loss: 6.44e-01 - valid loss: 1.38, valid f1: 1.48e-01, valid acc: 2.50e-01, valid cm: [[12  1  1  0]
 [13  0  1  0]
 [12  0  2  0]
 [12  1  1  0]]
epoch: 14, lr: 9.03e-05 - train loss: 5.86e-01 - valid loss: 1.38, valid f1: 1.48e-01, valid acc: 2.50e-01, valid cm: [[12  1  1  0]
 [13  0  1  0]
 [12  0  2  0]
 [12  1  1  0]]
epoch: 15, lr: 8.89e-05 - train loss: 5.50e-01 - valid loss: 1.38, valid f1: 1.22e-01, valid acc: 2.32e-01, valid cm: [[12  1  1  0]
 [14  0  0  0]
 [13  0  1  0]
 [12  1  1  0]]
epoch: 16, lr: 6.81e-05 - train loss: 4.92e-01 - valid loss: 1.38, valid f1: 1.94e-01, valid acc: 2.86e-01, valid cm: [[12  1  1  0]
 [13  0  1  0]
 [10  0  4  0]
 [12  1  1  0]]
epoch: 17, lr: 4.72e-05 - train loss: 4.73e-01 - valid loss: 1.38, valid f1: 1.94e-01, valid acc: 2.86e-01, valid cm: [[12  1  1  0]
 [13  0  1  0]
 [10  0  4  0]
 [12  1  1  0]]
epoch: 18, lr: 2.64e-05 - train loss: 4.37e-01 - valid loss: 1.37, valid f1: 1.91e-01, valid acc: 2.86e-01, valid cm: [[12  1  1  0]
 [12  0  2  0]
 [10  0  4  0]
 [12  1  1  0]]
epoch: 19, lr: 5.56e-06 - train loss: 4.26e-01 - valid loss: 1.37, valid f1: 2.55e-01, valid acc: 3.57e-01, valid cm: [[12  1  1  0]
 [12  0  2  0]
 [ 6  0  8  0]
 [12  0  2  0]]
epoch: 20, lr: 1.53e-05 - train loss: 4.16e-01 - valid loss: 1.37, valid f1: 2.55e-01, valid acc: 3.57e-01, valid cm: [[12  1  1  0]
 [12  0  2  0]
 [ 6  0  8  0]
 [12  0  2  0]]
epoch loaded: 20 - test loss: 1.37, test f1: 2.26e-01, test acc: 3.16e-01, test cm: [[69  0  3  0]
 [60  7  5  0]
 [56  1 15  0]
 [67  3  2  0]]
epoch loaded: 20 - valid loss: 2.51e-01, valid f1: 1.48e-01, valid acc: 2.50e-01, valid cm: [[12  1  1  0]
 [13  0  1  0]
 [12  0  2  0]
 [12  1  1  0]]
