epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.61e-01, valid acc: 2.68e-01, valid cm: [[ 1  3 10  0]
 [ 0  1 13  0]
 [ 1  0 13  0]
 [ 1  1 12  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.35 - valid loss: 1.39, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[ 5  0  9  0]
 [ 1  0 13  0]
 [ 2  0 12  0]
 [ 2  0 12  0]]
epoch: 3, lr: 6.11e-05 - train loss: 1.29 - valid loss: 1.39, valid f1: 1.52e-01, valid acc: 2.68e-01, valid cm: [[13  0  1  0]
 [12  0  2  0]
 [12  0  2  0]
 [13  0  1  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.20 - valid loss: 1.39, valid f1: 1.45e-01, valid acc: 2.50e-01, valid cm: [[12  0  2  0]
 [14  0  0  0]
 [12  0  2  0]
 [13  0  1  0]]
epoch: 5, lr: 9.72e-05 - train loss: 1.09 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [13  0  1  0]
 [14  0  0  0]]
epoch: 6, lr: 7.64e-05 - train loss: 9.82e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 7, lr: 5.56e-05 - train loss: 8.84e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 8, lr: 3.47e-05 - train loss: 8.24e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 9, lr: 1.39e-05 - train loss: 7.83e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 10, lr: 6.95e-06 - train loss: 7.61e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 11, lr: 2.78e-05 - train loss: 7.63e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 12, lr: 4.86e-05 - train loss: 7.38e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 13, lr: 6.94e-05 - train loss: 7.01e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 9.03e-05 - train loss: 6.51e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 8.89e-05 - train loss: 5.86e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 6.81e-05 - train loss: 5.14e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 4.72e-05 - train loss: 4.79e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 2.64e-05 - train loss: 4.61e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 5.56e-06 - train loss: 4.41e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 1.53e-05 - train loss: 4.59e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 21, lr: 3.61e-05 - train loss: 4.33e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 22, lr: 5.69e-05 - train loss: 4.31e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 23, lr: 7.78e-05 - train loss: 4.07e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 24, lr: 9.86e-05 - train loss: 3.74e-01 - valid loss: 1.42, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 25, lr: 8.06e-05 - train loss: 3.37e-01 - valid loss: 1.44, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 26, lr: 5.97e-05 - train loss: 3.11e-01 - valid loss: 1.45, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 27, lr: 3.89e-05 - train loss: 2.94e-01 - valid loss: 1.47, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 28, lr: 1.81e-05 - train loss: 2.88e-01 - valid loss: 1.48, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 29, lr: 2.79e-06 - train loss: 2.72e-01 - valid loss: 1.49, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 30, lr: 2.36e-05 - train loss: 2.73e-01 - valid loss: 1.49, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 31, lr: 4.45e-05 - train loss: 2.59e-01 - valid loss: 1.50, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 32, lr: 6.53e-05 - train loss: 2.66e-01 - valid loss: 1.50, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 33, lr: 8.61e-05 - train loss: 2.37e-01 - valid loss: 1.48, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 34, lr: 9.31e-05 - train loss: 2.33e-01 - valid loss: 1.44, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 35, lr: 7.22e-05 - train loss: 2.22e-01 - valid loss: 1.44, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  0  1  0]
 [13  0  1  0]
 [14  0  0  0]]
epoch: 36, lr: 5.14e-05 - train loss: 1.95e-01 - valid loss: 1.39, valid f1: 1.63e-01, valid acc: 2.86e-01, valid cm: [[14  0  0  0]
 [13  0  1  0]
 [12  0  2  0]
 [14  0  0  0]]
epoch: 37, lr: 3.06e-05 - train loss: 2.05e-01 - valid loss: 1.33, valid f1: 2.48e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [12  1  1  0]
 [10  0  4  0]
 [14  0  0  0]]
epoch: 38, lr: 9.73e-06 - train loss: 1.79e-01 - valid loss: 1.30, valid f1: 3.12e-01, valid acc: 3.75e-01, valid cm: [[14  0  0  0]
 [11  2  1  0]
 [ 9  1  4  0]
 [13  0  0  1]]
epoch: 39, lr: 1.11e-05 - train loss: 1.84e-01 - valid loss: 1.25, valid f1: 3.39e-01, valid acc: 3.93e-01, valid cm: [[14  0  0  0]
 [10  3  1  0]
 [ 9  1  4  0]
 [13  0  0  1]]
epoch: 40, lr: 3.20e-05 - train loss: 1.90e-01 - valid loss: 1.19, valid f1: 4.16e-01, valid acc: 4.46e-01, valid cm: [[14  0  0  0]
 [ 8  5  1  0]
 [ 9  1  4  0]
 [12  0  0  2]]
epoch: 41, lr: 5.28e-05 - train loss: 1.75e-01 - valid loss: 1.11, valid f1: 5.34e-01, valid acc: 5.54e-01, valid cm: [[14  0  0  0]
 [ 5  8  1  0]
 [ 6  2  6  0]
 [10  1  0  3]]
epoch: 42, lr: 7.36e-05 - train loss: 1.87e-01 - valid loss: 1.02, valid f1: 5.73e-01, valid acc: 5.89e-01, valid cm: [[14  0  0  0]
 [ 4  8  2  0]
 [ 5  2  7  0]
 [ 8  2  0  4]]
epoch: 43, lr: 9.44e-05 - train loss: 1.77e-01 - valid loss: 9.39e-01, valid f1: 6.19e-01, valid acc: 6.43e-01, valid cm: [[14  0  0  0]
 [ 2 10  2  0]
 [ 4  2  8  0]
 [ 6  2  2  4]]
epoch: 44, lr: 8.47e-05 - train loss: 1.75e-01 - valid loss: 8.89e-01, valid f1: 6.61e-01, valid acc: 6.79e-01, valid cm: [[14  0  0  0]
 [ 2 10  2  0]
 [ 3  2  9  0]
 [ 5  2  2  5]]
epoch: 45, lr: 6.39e-05 - train loss: 1.45e-01 - valid loss: 8.28e-01, valid f1: 6.83e-01, valid acc: 6.96e-01, valid cm: [[14  0  0  0]
 [ 1 10  3  0]
 [ 3  2  9  0]
 [ 2  4  2  6]]
epoch: 46, lr: 4.31e-05 - train loss: 1.48e-01 - valid loss: 7.53e-01, valid f1: 7.61e-01, valid acc: 7.68e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 3  2  9  0]
 [ 2  3  1  8]]
epoch: 47, lr: 2.22e-05 - train loss: 1.48e-01 - valid loss: 6.99e-01, valid f1: 7.44e-01, valid acc: 7.50e-01, valid cm: [[14  0  0  0]
 [ 0 11  3  0]
 [ 3  2  9  0]
 [ 2  3  1  8]]
epoch: 48, lr: 1.40e-06 - train loss: 1.26e-01 - valid loss: 6.66e-01, valid f1: 7.64e-01, valid acc: 7.68e-01, valid cm: [[14  0  0  0]
 [ 0 11  3  0]
 [ 3  2  9  0]
 [ 2  2  1  9]]
epoch: 49, lr: 1.95e-05 - train loss: 1.30e-01 - valid loss: 6.37e-01, valid f1: 7.64e-01, valid acc: 7.68e-01, valid cm: [[14  0  0  0]
 [ 0 11  3  0]
 [ 3  2  9  0]
 [ 1  3  1  9]]
epoch: 50, lr: 4.03e-05 - train loss: 1.36e-01 - valid loss: 6.12e-01, valid f1: 7.81e-01, valid acc: 7.86e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 3  2  9  0]
 [ 1  3  1  9]]
epoch: 51, lr: 6.11e-05 - train loss: 1.17e-01 - valid loss: 5.94e-01, valid f1: 7.81e-01, valid acc: 7.86e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 3  2  9  0]
 [ 1  3  1  9]]
epoch: 52, lr: 8.19e-05 - train loss: 1.37e-01 - valid loss: 5.63e-01, valid f1: 8.00e-01, valid acc: 8.04e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 2  2 10  0]
 [ 1  3  1  9]]
epoch: 53, lr: 9.72e-05 - train loss: 1.30e-01 - valid loss: 5.52e-01, valid f1: 7.64e-01, valid acc: 7.68e-01, valid cm: [[14  0  0  0]
 [ 0 11  3  0]
 [ 3  2  9  0]
 [ 1  3  1  9]]
epoch: 54, lr: 7.64e-05 - train loss: 1.30e-01 - valid loss: 5.09e-01, valid f1: 8.02e-01, valid acc: 8.04e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  3  9  1]
 [ 0  3  1 10]]
epoch: 55, lr: 5.56e-05 - train loss: 1.16e-01 - valid loss: 4.83e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  1 11]]
epoch: 56, lr: 3.47e-05 - train loss: 1.21e-01 - valid loss: 4.82e-01, valid f1: 8.39e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 2  2 10  0]
 [ 0  2  1 11]]
epoch: 57, lr: 1.39e-05 - train loss: 1.06e-01 - valid loss: 4.74e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  1 11]]
epoch: 58, lr: 6.95e-06 - train loss: 1.15e-01 - valid loss: 4.66e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  1 11]]
epoch: 59, lr: 2.78e-05 - train loss: 1.00e-01 - valid loss: 4.53e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  1 11]]
epoch: 60, lr: 4.86e-05 - train loss: 9.38e-02 - valid loss: 4.47e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  1 11]]
epoch: 61, lr: 6.94e-05 - train loss: 1.30e-01 - valid loss: 4.27e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  1 11]]
epoch: 62, lr: 9.03e-05 - train loss: 1.14e-01 - valid loss: 4.27e-01, valid f1: 8.20e-01, valid acc: 8.21e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  3  9  1]
 [ 0  2  1 11]]
epoch: 63, lr: 8.89e-05 - train loss: 1.02e-01 - valid loss: 4.30e-01, valid f1: 8.20e-01, valid acc: 8.21e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  3  9  1]
 [ 0  2  1 11]]
epoch: 64, lr: 6.81e-05 - train loss: 1.00e-01 - valid loss: 4.07e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  1 11]]
epoch: 65, lr: 4.72e-05 - train loss: 9.57e-02 - valid loss: 4.00e-01, valid f1: 8.37e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  3  9  1]
 [ 0  2  0 12]]
epoch: 66, lr: 2.64e-05 - train loss: 8.87e-02 - valid loss: 3.87e-01, valid f1: 8.20e-01, valid acc: 8.21e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  3  9  1]
 [ 0  2  1 11]]
epoch: 67, lr: 5.56e-06 - train loss: 8.75e-02 - valid loss: 3.85e-01, valid f1: 8.20e-01, valid acc: 8.21e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  3  9  1]
 [ 0  2  1 11]]
epoch: 68, lr: 1.53e-05 - train loss: 8.58e-02 - valid loss: 3.84e-01, valid f1: 8.20e-01, valid acc: 8.21e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  3  9  1]
 [ 0  2  1 11]]
epoch: 69, lr: 3.61e-05 - train loss: 1.05e-01 - valid loss: 3.89e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
